id,price
3917,4
1885,0
1305,3
19328,1
16511,2
9998,5
19072,5
16947,4
10530,2
296,3
15096,2
6040,2
8223,2
17600,3
19869,5
19269,4
10975,4
5639,3
19529,2
10679,3
14694,1
8793,3
5721,5
16265,3
93,2
3278,3
884,0
11280,0
21235,4
6313,1
16460,3
5630,2
21189,1
7256,1
16220,5
18414,3
19613,3
218,2
22370,1
22336,0
7055,1
11322,1
2865,4
4750,4
4277,4
5612,1
20989,3
20943,1
12386,0
14334,4
13225,3
2745,4
8738,5
6414,1
9668,3
9031,2
6656,1
10786,3
21549,0
22349,3
6420,0
1947,5
736,1
19630,5
12051,1
5477,0
12645,4
15109,4
10532,5
8220,1
2,1
11044,3
7295,1
10885,4
16796,5
1797,0
10634,2
10407,3
21735,5
2778,2
194,1
7804,0
13530,0
22415,1
20085,0
294,2
11794,2
5122,3
10704,1
16859,5
14362,1
12641,2
1896,4
11109,1
21815,5
4037,4
21022,4
7049,1
11097,5
2850,4
15606,0
14704,4
4372,3
21477,4
5097,4
5643,0
13255,2
15411,3
1895,0
16267,2
6614,3
2121,3
17397,4
5847,3
15086,4
2091,1
7072,4
21176,3
4779,0
7447,5
10305,4
16551,2
22239,4
11519,4
20378,2
17492,1
4201,3
5603,0
5941,0
12785,0
319,3
8428,1
17824,1
20384,3
10343,2
20603,2
1731,3
16696,2
12763,4
15235,3
8423,4
18959,5
8854,3
6700,2
4720,1
1073,4
13019,0
16330,5
22225,1
18079,3
17070,0
56,3
10584,5
5773,3
3321,0
22057,0
3666,0
12852,2
17373,2
4680,2
21019,3
22132,5
4919,0
563,4
20941,2
16160,5
15954,1
6607,0
4080,4
20892,3
9688,1
19288,5
555,1
4315,1
12274,0
14127,2
18654,5
14628,2
9384,3
8175,4
8885,2
1375,2
6396,2
7018,0
7387,0
11458,4
7449,2
18594,3
11356,2
10230,2
3458,0
20208,2
10858,5
10499,3
17272,0
14254,5
5302,1
15804,3
14,1
17461,2
20361,0
14748,1
17289,3
8002,4
21896,2
10912,4
6928,4
19254,2
10324,1
21216,2
5054,3
8707,5
11377,2
18817,3
9891,1
12208,2
1086,3
13836,2
13762,3
4051,2
9371,2
3112,2
4759,4
2981,4
11425,1
7141,3
12627,5
10217,5
18221,1
2728,1
14497,4
