id,price
3917,4
1885,0
1305,3
19328,2
16511,2
9998,4
19072,3
16947,4
10530,2
296,2
15096,2
6040,3
8223,2
17600,3
19869,5
19269,4
10975,4
5639,3
19529,3
10679,3
14694,1
8793,3
5721,4
16265,3
93,2
3278,3
884,0
11280,0
21235,3
6313,1
16460,3
5630,1
21189,1
7256,1
16220,5
18414,3
19613,3
218,2
22370,1
22336,1
7055,1
11322,1
2865,4
4750,3
4277,4
5612,1
20989,3
20943,1
12386,1
14334,4
13225,3
2745,4
8738,4
6414,1
9668,3
9031,2
6656,2
10786,2
21549,0
22349,3
6420,0
1947,4
736,1
19630,4
12051,1
5477,0
12645,4
15109,4
10532,4
8220,1
2,1
11044,3
7295,1
10885,3
16796,4
1797,0
10634,2
10407,2
21735,4
2778,2
194,1
7804,0
13530,0
22415,2
20085,0
294,1
11794,3
5122,3
10704,1
16859,5
14362,1
12641,2
1896,4
11109,2
21815,4
4037,4
21022,3
7049,1
11097,5
2850,4
15606,0
14704,4
4372,3
21477,3
5097,4
5643,1
13255,2
15411,3
1895,0
16267,2
6614,3
2121,3
17397,3
5847,3
15086,3
2091,1
7072,4
21176,3
4779,0
7447,5
10305,3
16551,2
22239,4
11519,4
20378,3
17492,1
4201,4
5603,0
5941,1
12785,1
319,3
8428,1
17824,1
20384,3
10343,2
20603,3
1731,3
16696,3
12763,4
15235,2
8423,4
18959,5
8854,3
6700,1
4720,0
1073,5
13019,0
16330,5
22225,2
18079,3
17070,1
56,2
10584,5
5773,4
3321,1
22057,1
3666,0
12852,2
17373,2
4680,2
21019,3
22132,4
4919,0
563,4
20941,2
16160,5
15954,1
6607,1
4080,4
20892,3
9688,1
19288,4
555,1
4315,2
12274,0
14127,3
18654,5
14628,3
9384,3
8175,3
8885,3
1375,1
6396,2
7018,1
7387,0
11458,3
7449,2
18594,3
11356,2
10230,2
3458,1
20208,2
10858,4
10499,4
17272,1
14254,5
5302,1
15804,2
14,2
17461,2
20361,0
14748,2
17289,2
8002,5
21896,2
10912,4
6928,3
19254,2
10324,1
21216,2
5054,3
8707,5
11377,3
18817,3
9891,1
12208,2
1086,3
13836,2
13762,3
4051,1
9371,2
3112,2
4759,4
2981,4
11425,1
7141,3
12627,5
10217,5
18221,1
2728,0
14497,4
