id,price
3917,5
1885,0
1305,3
19328,1
16511,2
9998,4
19072,5
16947,4
10530,2
296,3
15096,2
6040,3
8223,2
17600,3
19869,4
19269,5
10975,4
5639,3
19529,3
10679,2
14694,0
8793,3
5721,5
16265,2
93,3
3278,3
884,0
11280,0
21235,3
6313,1
16460,2
5630,1
21189,2
7256,1
16220,4
18414,3
19613,3
218,2
22370,1
22336,1
7055,1
11322,1
2865,4
4750,4
4277,4
5612,1
20989,4
20943,1
12386,0
14334,4
13225,3
2745,4
8738,4
6414,1
9668,2
9031,2
6656,2
10786,2
21549,1
22349,3
6420,0
1947,4
736,2
19630,4
12051,1
5477,0
12645,4
15109,4
10532,5
8220,2
2,1
11044,3
7295,1
10885,3
16796,4
1797,0
10634,2
10407,2
21735,4
2778,2
194,1
7804,1
13530,0
22415,1
20085,0
294,1
11794,2
5122,3
10704,1
16859,4
14362,1
12641,2
1896,4
11109,1
21815,4
4037,4
21022,3
7049,2
11097,4
2850,4
15606,0
14704,5
4372,3
21477,3
5097,4
5643,1
13255,2
15411,2
1895,0
16267,2
6614,3
2121,3
17397,3
5847,3
15086,3
2091,1
7072,4
21176,2
4779,0
7447,5
10305,3
16551,2
22239,3
11519,3
20378,3
17492,1
4201,4
5603,0
5941,0
12785,0
319,3
8428,2
17824,1
20384,3
10343,2
20603,3
1731,3
16696,3
12763,4
15235,3
8423,4
18959,4
8854,3
6700,1
4720,1
1073,4
13019,0
16330,5
22225,1
18079,3
17070,0
56,2
10584,5
5773,3
3321,1
22057,1
3666,0
12852,2
17373,2
4680,2
21019,3
22132,5
4919,0
563,3
20941,2
16160,5
15954,1
6607,1
4080,4
20892,3
9688,2
19288,4
555,1
4315,1
12274,0
14127,2
18654,5
14628,3
9384,3
8175,4
8885,2
1375,2
6396,1
7018,1
7387,0
11458,3
7449,2
18594,3
11356,2
10230,1
3458,1
20208,2
10858,4
10499,3
17272,0
14254,4
5302,1
15804,2
14,2
17461,2
20361,0
14748,2
17289,3
8002,4
21896,2
10912,3
6928,4
19254,2
10324,1
21216,2
5054,3
8707,4
11377,3
18817,3
9891,1
12208,2
1086,3
13836,2
13762,3
4051,2
9371,2
3112,2
4759,4
2981,3
11425,2
7141,3
12627,5
10217,4
18221,1
2728,0
14497,4
9514,2
12719,3
11824,0
10179,3
18937,1
1266,0
1911,1
20857,4
4009,1
12908,4
2082,2
1572,0
21435,3
2995,4
19315,2
8872,2
19087,1
12271,2
1828,3
13146,2
6797,2
249,1
7401,1
16031,2
11000,4
18892,3
14642,2
21577,3
11666,1
9571,1
8789,4
3633,1
20373,3
15648,1
10733,3
889,1
10084,3
18505,2
20769,3
689,3
10408,2
1533,3
3251,3
8418,3
5777,2
8097,5
18698,3
17767,2
4543,2
13398,5
2225,1
561,4
21660,2
7690,5
13823,4
5565,0
18363,3
11638,1
4564,3
19996,1
3898,1
21186,1
11523,2
19332,1
7876,2
15992,3
71,2
12154,1
21100,3
7591,0
7024,4
18358,2
20164,3
15229,0
17589,3
22186,3
19973,0
12213,0
9494,4
16036,5
19554,5
5899,5
15674,3
15194,0
8713,4
15560,3
9310,3
44,1
15437,0
12675,2
7677,1
17345,3
15794,5
15993,4
6885,1
7268,4
11552,1
14440,1
12483,3
9144,2
4828,3
771,3
15214,0
11732,4
3551,1
1112,0
17419,2
19356,2
21498,1
11262,2
1371,1
6357,0
14498,3
13605,2
18473,3
4441,4
3162,3
15489,2
9418,3
2279,4
21677,4
11899,1
4362,2
7429,0
6895,3
5996,3
5720,3
2211,0
14155,1
14253,4
9758,1
53,1
19643,1
512,2
21663,3
19106,2
8532,3
12731,3
8111,4
6430,0
22143,4
4494,2
3144,3
17582,1
4084,3
393,1
18384,1
17254,1
2953,3
4227,4
10455,1
11486,1
6226,4
14325,3
7325,2
11227,0
12962,4
13541,0
13411,1
3320,3
16405,3
7780,0
9785,1
7058,0
18492,4
15348,2
10300,2
12112,2
13621,4
11799,2
3171,3
3170,3
18745,4
722,1
4814,2
9355,0
2019,2
469,4
897,3
5569,1
79,2
19374,4
21550,3
11369,4
527,2
3403,2
597,3
3619,1
7033,3
12076,2
5319,4
22222,2
19116,5
17525,4
15883,1
17893,4
15935,4
20239,3
3431,1
11449,4
3735,3
21855,2
920,3
9856,0
4177,2
9224,3
5515,0
3966,3
10481,4
3659,2
162,0
6999,4
6066,0
5108,1
12802,2
20027,1
13916,4
6288,2
19557,4
4808,2
1941,2
14308,0
8941,5
9464,2
15899,4
19906,2
1326,2
13478,4
